Original Instruction	Encoded Instruction 	Hex Value 
LUI   16            	1001000000010000    	9010      
ANDI $2, $1, 31     	0010011111001010    	27CA      
ORI  $3, $1, 31     	0010111111001011    	2FCB      
XORI $4, $1, 15     	0011001111001100    	33CC      
ADD  $5, $2, $3     	0000100101010011    	0953      
SUB  $6, $3, $2     	0000101110011010    	0B9A      
SLT  $7, $5, $6     	0000110111101110    	0DEE      
SLTU $1, $6, $5     	0000111001110101    	0E75      
SLL  $2, $3, 3      	0100000011011010    	40DA      
SRL  $3, $3, 2      	0100100010011011    	489B      
SRA  $4, $4, 2      	0101000010100100    	50A4      
ROR  $5, $4, 1      	0101100001100101    	5865      
SW   $5, 10($0)     	0110101010000101    	6A85      
LW   $6, 10($0)     	0110001010000110    	6286      
BNE  $5, $6, diff   	0111100100101110    	792E      
BEQ  $5, $6, same   	0111000100101110    	712E      
BLT  $2, $3, less   	1000000100010011    	8113      
BGE  $3, $2, greater	1000100100011010    	891A      
ADDI $5, $5, -5     	0011111011101101    	3EED      
ADDI $6, $6, 5      	0011100101110110    	3976      
SUB  $2, $3, $2     	0000101010011010    	0A9A      
OR   $3, $3, $2     	0000001011011010    	02DA      
JAL  exit           	1111100000000001    	F801      
JR   $7             	0001000000111000    	1038      
