Original Instruction	Encoded Instruction 	Hex Value 
LUI R1, 0           	1001000000000000    	9000      
ORI R1, R1, 1       	0010100001001001    	2849      
sw $1 , 0($0)       	0110100000000001    	6801      
LUI R1, 0           	1001000000000000    	9000      
ORI R2, R1, 1       	0010100001001010    	284A      
ADD $1, $0, $0      	0000100001000000    	0840      
sw $2 , 1($0)       	0110100001000010    	6842      
LUI R1, 0           	1001000000000000    	9000      
ORI R3, R1, 10      	0010101010001011    	2A8B      
ADD $1, $0, $0      	0000100001000000    	0840      
sw $3 , 2($0)       	0110100010000011    	6883      
LUI R1, 1           	1001000000000001    	9001      
ORI R3, R1, 28      	0010111100001011    	2F0B      
ADD $1, $0, $0      	0000100001000000    	0840      
LUI R1, 536         	1001001000011000    	9218      
ORI R1, R1, 10      	0010101010001001    	2A89      
sw $1 , 0($3)       	0110100000011001    	6819      
LUI R1, 922         	1001001110011010    	939A      
ORI R2, R1, 2       	0010100010001010    	288A      
ADD $1, $0, $0      	0000100001000000    	0840      
sw $2 , 1($3)       	0110100001011010    	685A      
add $2 , $0 ,$0     	0000100010000000    	0880      
add $3 , $0 ,$0     	0000100011000000    	08C0      
Lui 900             	1001001110000100    	9384      
Addi R5, R1,13      	0011101101001101    	3B4D      
Xor R3, R1, R5      	0000010011001101    	04CD      
Lw R1, 0(R0)        	0110000000000001    	6001      
Lw R2, 1(R0)        	0110000001000010    	6042      
Lw R3, 2(R0)        	0110000010000011    	6083      
Addi R4, R4, 10     	0011101010100100    	3AA4      
Sub R4, R4, R4      	0000101100100100    	0B24      
Add R4, R2, R4      	0000100100010100    	0914      
Slt R6, R2, R3      	0000110110010011    	0D93      
Beq R6, R0, L1      	0111000011110000    	70F0      
Add R2, R1, R2      	0000100010001010    	088A      
Beq R0, R0, L2      	0111011100000000    	7700      
Sw R4, 0(R0)        	0110100000000100    	6804      
Jal func            	1111100000000100    	F804      
Sll R3, R2, 6       	0100000110010011    	4193      
ROR R6, R3, 3       	0101100011011110    	58DE      
beq r0,r0,L3        	0111000000000000    	7000      
or R5, R2, R3       	0000001101010011    	0353      
Lw R1, 0(R0)        	0110000000000001    	6001      
Lw R2, 5(R1)        	0110000101001010    	614A      
Lw R3 ,6(R1)        	0110000110001011    	618B      
And R4, R2, R3      	0000000100010011    	0113      
Sw R4, 0(R0)        	0110100000000100    	6804      
Jr R7               	0001000000111000    	1038      
