Original Instruction	Encoded Instruction 	Hex Value 
LUI 6               	1001000000000110    	9006      
ORI R6, R1, 8       	0010101000001110    	2A0E      
ADD $1, $0, $0      	0000100001000000    	0840      
addi $1 ,$0 ,0      	0011100000000001    	3801      
addi $2 $0 10       	0011101010000010    	3A82      
JAL init_array      	1111100000000100    	F804      
JAL sum_array       	1111100000010010    	F812      
JAL exit            	1111100000000001    	F801      
JR $7               	0001000000111000    	1038      
addi $3,$0,0        	0011100000000011    	3803      
addi $6,$6,-1       	0011111111110110    	3FF6      
sw $1,0($6)         	0110100000110001    	6831      
addi $6,$6,-1       	0011111111110110    	3FF6      
sw $2,0($6)         	0110100000110010    	6832      
BGE $3,$2,end_init  	1000100110011010    	899A      
addi $4 , $0,3      	0011100011000100    	38C4      
sw $4,0($1)         	0110100000001100    	680C      
addi $1,$1,1        	0011100001001001    	3849      
addi $3,$3,1        	0011100001011011    	385B      
J loop_init         	1111011111111011    	F7FB      
lw $2,0($6)         	0110000000110010    	6032      
lw $1,1($6)         	0110000001110001    	6071      
addi $6,$6,2        	0011100010110110    	38B6      
JR $7               	0001000000111000    	1038      
addi $3,$0,1        	0011100001000011    	3843      
lw $4,0($1)         	0110000000001100    	600C      
bge $3,$2,end_sum   	1000100110011010    	899A      
addi $1,$1,1        	0011100001001001    	3849      
addi $3,$3,1        	0011100001011011    	385B      
lw $5,0($1)         	0110000000001101    	600D      
add $4,$4,$5        	0000100100100101    	0925      
J loop_sum          	1111011111111011    	F7FB      
JR $7               	0001000000111000    	1038      
